F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion,actor,gender
36.871033,0.09658861,35.128525,36.9108,38.3761,3.2475739,86.63044,47.380077,67.039894,43.50187,0.20875743,1.1922609,0.030758835,0.10097974,0.34947845,0.31871963,4.446599,3.106621,4.045527,1.9152246,0.053649463,1.3538506,11.389452,1.3573964,-12.2290325,-1.163923,12.049798,1.0967994,-8.604267,-2.068484,0.023088252,2.1512153,0.8121848,0.6209394,8.365674,0.48497626,3.4524484,3.1177192,12.715284,0.7060035,482.71106,0.4101827,1161.6649,0.18330213,-143.63763,-0.628431,1507.862,0.16567111,773.049,0.32584783,-119.4539,-0.78386694,2509.331,0.10593717,826.0714,0.64590824,-120.45748,-0.7664828,-8.386849,-0.6774598,16.450716,0.37691933,0.12619545,0.20378569,-0.012937532,-0.8316843,0.11788604,0.62109786,25.696999,0.44136333,-19.453794,-0.9460989,7.671564,1.9164522,-24.54423,-0.593434,2.797724,4.4005365,0.06511286,0.0014675173,0.0074997433,1.7045455,0.86455333,0.48333332,0.19014613,0.48749998,0.46061778,-44.120125,happy,6,female
38.84958,0.077524394,37.024273,38.054596,41.678535,4.6542625,60.95837,42.53241,33.68377,26.288477,0.29986203,1.0987887,0.013269329,0.16908129,0.51874554,0.50547624,5.8154454,3.7498522,4.7919946,2.8073573,0.08704104,1.4064449,6.9879627,2.2602305,-16.685059,-1.0259782,6.6097765,1.9957554,-9.276168,-2.183804,0.014929563,1.6482941,0.8455235,0.66121775,8.111824,0.59490305,1.4977372,7.872048,6.843992,1.3427038,552.98315,0.55789214,1034.2996,0.22288322,-146.83789,-0.5943833,1577.9161,0.21111532,737.6159,0.3508122,-107.96061,-0.8990505,2566.4954,0.14901417,736.2124,0.3675707,-109.27662,-0.8738742,-4.380927,-1.604138,12.65104,0.617289,0.121872745,0.2705255,-0.009978878,-0.9630302,0.17513233,0.7498221,20.78072,0.5258028,-27.723764,-0.6192677,6.8014646,2.4684587,-26.664282,-0.59620816,6.883266,3.6859577,0.08906101,0.009020593,0.010418895,1.9498608,0.56497175,0.835,0.645,0.905,0.074999996,-41.14454,happy,6,female
37.512573,0.075888805,34.871544,38.27174,39.751015,4.879471,16.533102,2.2242334,12.10388,0.0,0.20742464,1.2759724,0.011266508,0.071637355,0.39058724,0.37932074,4.200426,3.1709085,3.1369824,2.0046449,0.059560724,1.4755536,8.576508,1.6771683,-8.605983,-1.9390081,6.2676005,2.150909,-8.580609,-2.0618546,0.013891224,0.96561813,0.93476653,0.66714954,7.7470856,0.43806708,4.3902245,2.7020009,11.500302,0.6763637,505.41492,0.4947177,1065.9066,0.2334647,-156.98337,-0.512025,1559.6348,0.1897785,723.52563,0.3976505,-123.92569,-0.7470175,2522.2332,0.1257175,726.0658,0.33793825,-124.8514,-0.731233,-6.601943,-0.8081916,15.246793,0.401961,0.1315717,0.20169243,-0.012165883,-0.9937484,0.13721254,0.67387366,21.368427,0.5078106,-19.833286,-0.91549015,5.9360867,2.9360256,-24.591274,-0.69040585,0.61699,7.1898746,0.0662256,0.0059781754,0.0083116805,2.0231214,0.87976545,0.45,0.12355836,0.4975,0.4387126,-44.223732,happy,6,female
37.75823,0.084324606,35.88977,38.100067,40.118256,4.228485,32.19099,15.319465,14.663988,1.3909097,0.22542438,1.3913,0.011267573,0.06491942,0.3729752,0.36170763,4.5279717,3.1535707,4.545156,2.8514078,0.068974786,1.6015145,9.00035,1.7209847,-9.648262,-1.8778356,8.550162,1.5738927,-7.250117,-2.3181782,0.01645946,1.562718,1.0116924,0.81540376,7.540027,0.7041013,3.7594671,3.1880164,10.211882,0.92217493,550.4155,0.49725583,1056.6895,0.23483612,-155.08871,-0.53600717,1616.2367,0.18133108,697.4043,0.40420872,-123.22904,-0.74930096,2599.7234,0.12081708,753.72797,0.33360672,-123.27664,-0.7465373,-6.9035044,-0.89765644,15.553583,0.4658522,0.11581188,0.32230332,-0.011993082,-1.0242383,0.16166843,0.7677288,22.636187,0.49278522,-20.596478,-0.9683532,8.42052,2.0643563,-22.441832,-0.69885206,0.84611994,8.568284,0.057900075,0.0049909144,0.0062680007,1.7543861,0.89020777,0.45,0.13928388,0.48749998,0.43493533,-41.43128,happy,6,female
53.381153,0.079654776,52.206223,53.544674,55.98826,3.7820358,48.700676,30.092333,36.900978,21.45541,0.77211076,1.0818695,0.07949196,0.3955852,1.751487,1.671995,13.924262,6.7325225,14.304437,8.249355,0.58175576,1.4440876,-2.9119883,-2.4753244,-22.264494,-0.859074,-3.2296236,-3.7370045,-3.5461228,-5.6671515,0.02373127,1.0487043,1.08836,0.67855704,7.5386763,0.9704414,-0.90442914,-13.648714,0.46847713,31.874792,919.8477,0.33633566,781.39575,0.3856329,-133.3951,-0.67149734,1943.5773,0.16440722,782.28046,0.3632482,-97.118805,-0.97775775,2925.7231,0.11041174,908.84503,0.36551288,-95.47613,-0.98402804,2.3493285,3.3223996,9.668942,0.5799563,0.04577916,0.8613196,-0.0076309987,-2.504932,1.0397708,0.8762103,-3.1860352,-2.5062754,-34.670055,-0.5014172,-7.335826,-1.8814396,-16.098196,-1.1457332,3.8244934,7.3714957,0.042382084,0.009369366,0.03575804,3.1518624,0.8720931,0.62333333,0.6626378,0.375,0.2583118,-26.80791,happy,6,female
52.486526,0.07603947,50.061455,52.07998,53.51847,3.457016,165.69276,199.77435,55.815166,56.24148,0.7314142,1.1527491,0.012067872,0.39115185,1.6327714,1.6207035,15.607727,10.654957,13.283863,6.545365,0.4944105,1.4631821,-2.1680686,-3.612283,-20.922255,-1.0211829,-3.91953,-3.579132,-7.703484,-2.3129053,0.025115533,1.1508175,1.1421889,0.599105,6.8554955,1.0683988,-0.8413369,-10.520566,4.1128407,2.6319797,974.2913,0.30961394,744.8011,0.5502193,-122.55836,-0.7579124,2015.0319,0.17008334,861.7457,0.35568848,-92.13427,-1.0559325,3025.6438,0.1226732,800.0065,0.48246422,-93.33406,-1.015317,4.454444,1.8063356,8.7349615,0.8549786,0.087175846,0.51332307,-0.009242834,-1.6463143,0.8972275,0.86845714,-2.4516857,-3.9105995,-35.032234,-0.54253966,-8.996708,-1.8443733,-19.221598,-0.82330364,2.5504715,7.0135427,0.061707962,0.009816314,0.016077476,2.3121388,1.4662757,0.36599997,0.45071498,0.36249998,0.3325188,-27.74093,happy,6,female
50.87398,0.08981557,48.261665,51.459682,53.728317,5.466652,98.96709,101.11933,101.85823,126.51448,0.76599866,1.1545211,0.013979408,0.2824695,1.7055397,1.6915603,14.70085,5.5796146,14.96542,7.0125303,0.53114355,1.4279959,-2.20177,-4.2782416,-20.519127,-1.1563609,0.27840942,49.839916,-8.545676,-2.2402272,0.022181422,1.2344656,0.9939626,0.53550804,7.022025,0.9388413,0.33655873,27.037394,4.1395206,2.8694446,1014.88336,0.2801926,692.9259,0.47609916,-118.2881,-0.7912838,1992.1099,0.15910509,890.81696,0.44910908,-97.00694,-1.0039461,3021.2615,0.102997705,757.6745,0.4911484,-99.11526,-0.95044446,3.6632316,2.0106132,6.619457,1.2611579,0.08204288,0.5946498,-0.008667302,-1.6628968,1.0020754,0.8051128,-2.367658,-3.9633245,-38.557335,-0.49205586,-5.586673,-2.7715178,-23.026611,-0.62019175,-4.176882,15.502592,0.017758124,0.0043645226,0.028245002,2.52809,1.7094017,0.29666665,0.41055518,0.265,0.27944887,-27.723206,happy,6,female
50.364883,0.07330126,49.510468,51.39487,52.70448,3.1940117,41.12946,27.175804,24.37952,29.988989,0.7832483,1.1809723,0.05936761,0.19434392,1.6748986,1.615531,15.456219,8.428113,16.021791,8.10256,0.6086012,1.5301021,2.2557113,3.9367511,-20.488894,-1.151117,1.0891254,13.848619,-8.853393,-2.0781453,0.020570204,1.2703172,1.0196674,0.76813537,8.716963,0.67892253,-2.1903176,-3.9587648,3.4779906,3.111686,967.8785,0.3733473,810.4774,0.29854083,-131.82947,-0.6872663,1920.6206,0.17734706,1024.3683,0.30269417,-112.031,-0.8602863,2867.995,0.10952285,878.49945,0.4107553,-114.37215,-0.8191402,0.7853929,10.307219,10.973963,0.71258044,0.084058166,0.53950304,-0.012739073,-1.4290448,1.3256015,0.7539549,2.6447248,2.951518,-41.17853,-0.45442185,-8.531953,-1.4897361,-26.519602,-0.43676153,-3.333736,13.826138,0.027324818,-0.00360412,0.026341273,2.2284124,0.84745765,0.52666664,0.4626253,0.4725,0.43968028,-26.240475,happy,6,female
36.50071,0.036687028,35.35734,36.176945,38.179123,2.8217812,29.504482,29.449749,20.679373,10.982745,0.06834967,1.0893166,0.00900087,0.027429255,0.12470707,0.115706205,1.3679278,0.8388889,1.51738,1.06964,0.0129051,1.294858,10.817963,1.6459312,3.58637,2.5692656,4.911899,2.673393,-0.44907954,-28.238953,0.017377274,1.4194282,0.952891,0.9632647,10.69198,0.37325168,7.6079497,1.4505122,26.592602,0.27202073,584.45166,0.32950753,1270.7742,0.22726777,-161.94441,-0.45707875,1610.7341,0.17714198,870.017,0.46563953,-157.57742,-0.46922925,2636.303,0.100133285,816.0589,0.29668888,-160.12112,-0.43355766,-15.556902,-0.48016188,26.01073,0.30942383,0.12646168,0.21445662,-0.014760417,-0.7806589,0.031198345,0.47235802,28.193455,0.4575358,4.6629786,3.3923066,0.41384175,43.34827,-7.2194967,-2.0981286,-4.192491,13.090488,0.05457924,0.0043300716,0.0073855533,2.8089888,1.994302,0.11,0.037796445,0.32375,0.42924172,-55.827606,sad,6,female
36.784855,0.04664133,35.15307,36.373466,38.912624,3.7595558,96.122475,115.30422,17.0245,5.389118,0.07723524,0.9808568,0.009042424,0.047425464,0.13340777,0.124365345,1.6602228,0.9029537,1.2161413,0.7113269,0.015050108,1.2496277,11.15496,1.6710852,-0.037682377,-300.26965,7.9516945,1.8551013,-2.7071795,-4.7446036,0.013448179,1.4242382,0.915592,0.8957737,11.150213,0.21002108,8.907112,1.3665688,24.157623,0.2916935,537.84753,0.38935181,1253.8702,0.22602461,-160.63571,-0.47203305,1577.9891,0.19340831,855.1165,0.3790363,-151.25331,-0.51804703,2617.2068,0.09116384,934.53864,0.7075278,-153.5577,-0.48492745,-14.637436,-0.5230184,24.09101,0.30267057,0.13067843,0.22608875,-0.017000278,-0.78549325,0.035467133,0.56811786,28.102734,0.4019592,-0.2364742,-62.25626,3.9362519,4.5831676,-11.876771,-1.1116465,-1.476009,10.393077,0.0631307,0.0017260415,0.0077579306,2.5069637,1.9774011,0.12714286,0.037688304,0.3125,0.4127272,-55.391216,sad,6,female
37.00734,0.05223979,35.183357,36.802017,39.139267,3.9559097,58.521397,63.102383,12.482705,3.9776957,0.10787349,1.3669964,0.005076475,0.022029959,0.18046318,0.17538671,1.5129527,0.91516286,1.8017602,1.3485467,0.024655532,1.6671427,12.082821,1.4681927,1.0234495,12.357767,1.2132015,9.378733,-3.1562257,-4.691655,0.008897497,1.3576318,0.82079864,0.8779535,10.488329,0.3176037,6.69031,1.6480421,23.149954,0.35812014,502.7887,0.33891615,1226.3335,0.2038194,-153.6881,-0.5405468,1522.0908,0.15507923,865.67804,0.27015465,-134.14899,-0.6512736,2554.968,0.089603215,842.2689,0.38506925,-136.88939,-0.61055356,-14.081239,-0.5471873,23.580935,0.3776743,0.13855816,0.2299196,-0.017169328,-0.6568934,0.05870356,0.86737907,28.340204,0.466568,-3.26721,-5.095467,0.26576763,52.743202,-16.627508,-0.96112627,-2.0340042,9.559025,0.07182105,0.006461111,0.0060671056,1.734104,1.1730206,0.29749998,0.19421315,0.42599997,0.44093534,-49.37453,sad,6,female
36.598606,0.039633136,35.568382,37.012867,37.907513,2.3391304,27.65593,14.494931,16.363873,5.0086946,0.08909319,1.186972,0.0055264165,0.020215686,0.17541207,0.16988565,1.7817435,0.7732579,1.5855953,0.9215417,0.018362723,1.3600774,13.39947,1.2921858,2.2222552,5.5085807,1.5767231,8.03305,-1.4756446,-8.33712,0.0075102565,0.94104916,0.7678775,0.92337495,10.475216,0.35923684,6.6546535,1.3386489,23.690811,0.26389784,511.604,0.32641712,1310.6116,0.18650214,-149.63574,-0.5632448,1534.3192,0.15863687,867.49255,0.3689509,-136.44742,-0.6274362,2561.7124,0.09243629,763.2589,0.20175433,-138.94444,-0.59101045,-15.009466,-0.4498581,24.864765,0.29764786,0.13317585,0.19255857,-0.014553505,-0.6764763,0.04408861,0.5297695,30.144474,0.36996529,-1.1401862,-14.3994055,1.0798378,16.612597,-11.473037,-1.2175047,-3.8694155,12.176449,0.08132343,0.0072463267,0.0053665675,2.0467837,1.1869437,0.2875,0.1775352,0.42599997,0.43646762,-52.027496,sad,6,female
48.779835,0.088654615,47.380806,48.26228,52.28406,4.9032555,161.02258,119.097435,84.285034,70.592285,0.48748934,1.0370134,0.012306679,0.36028108,0.8727102,0.86040354,6.948947,3.5904922,6.144927,3.2020562,0.20737846,1.6096352,0.45152742,19.217777,-18.512226,-1.3270895,3.6329014,3.3806937,-12.419062,-1.6188918,0.021231383,1.9497813,0.94778675,0.877655,9.356872,0.77212256,0.9428819,9.603255,5.137635,1.9500202,1018.2561,0.30178803,737.0846,0.4019665,-114.04948,-0.83376074,2061.6362,0.1520279,758.5629,0.3104914,-100.169685,-0.95633036,3133.7925,0.09810652,643.26056,0.4457754,-102.24379,-0.9156625,1.448441,4.1918387,7.613829,0.876423,0.11194041,0.6111888,-0.0001168324,-123.22407,0.3864299,1.0099318,2.0378296,4.8415394,-38.095554,-0.45214233,0.31510726,47.933186,-27.125437,-0.5326092,-2.5817099,10.70454,0.030630546,0.005548517,0.023027657,2.3866348,1.4492754,0.34666666,0.32117838,0.32333332,0.3049408,-35.121037,sad,6,female
43.641533,0.18625517,34.353836,46.9085,48.480133,14.126297,783.5081,878.4981,130.71432,65.56027,0.09172494,1.078173,0.008298125,0.05667608,0.16319552,0.15489739,2.4439063,1.8480434,1.6704824,1.0586982,0.024008606,1.4201952,3.0307643,4.16023,-6.376625,-2.0505145,0.6885701,22.706068,-10.737152,-1.4943645,0.06661737,1.4448959,1.7896292,0.608915,4.171432,2.1209502,-0.5585366,-28.61891,5.88746,2.854168,876.7745,0.37422183,887.884,0.4669701,-174.85893,-0.34653977,1991.2126,0.18039973,755.8089,0.38579267,-165.05443,-0.41178405,3075.9827,0.11519367,775.08734,0.39718947,-165.37877,-0.40326214,-3.8621423,-2.754953,14.081633,0.9635311,0.13803267,0.34400922,-0.010406168,-1.0266529,0.06497719,0.5993671,8.846034,1.868837,-15.6530905,-0.85742736,-5.6963058,-3.7174568,-29.390076,-0.43034184,-3.575514,13.309416,0.068020225,0.003365268,0.016134016,3.1784844,2.4752476,0.060999997,0.041581243,0.24153847,0.34249863,-53.85779,sad,6,female
48.89228,0.096798636,47.478573,48.964264,50.5769,3.0983276,145.45898,131.59317,53.18763,34.945133,0.3746768,1.3112762,0.0115130935,0.1984262,0.54703856,0.53552544,9.208142,6.7732124,7.7253356,5.3436112,0.21350051,1.8109655,2.2597885,5.310724,-9.536525,-1.7365646,-3.725229,-3.1215944,-12.790143,-1.2751753,0.05344947,1.5917586,1.4343829,0.5916059,4.0227594,1.1943212,5.4497066,1.4116251,9.817292,1.0100521,961.5735,0.31193033,871.0045,0.4429447,-136.9172,-0.6284741,2005.9911,0.1686781,807.15295,0.40388435,-118.80655,-0.74427825,3055.9766,0.09811955,662.24335,0.41881156,-120.06574,-0.7233344,-2.2804446,-2.8313515,12.537565,0.65356773,0.10298044,0.39192015,-0.003208554,-3.0981681,0.4470748,1.0949055,5.0844865,2.2931793,-22.090044,-0.7459671,-6.5890765,-2.1845305,-24.85628,-0.5861135,-0.73245806,9.386499,0.07772883,0.0031965314,0.036768053,2.3965144,2.2026432,0.187,0.17972478,0.21636364,0.2789354,-36.25682,sad,6,female
42.413643,0.13432676,40.215744,42.37649,45.691196,5.4754524,179.60562,115.072975,89.38549,53.47663,0.2874599,0.97628254,0.012560689,0.22907737,0.4760497,0.463489,6.232916,4.747767,3.5426328,2.9947848,0.082865864,1.2175295,2.7211266,4.968156,-13.247066,-1.2138032,0.5552571,24.279415,-15.767604,-1.2827797,0.03909111,1.9174877,1.1385758,0.8472321,6.817963,1.0544058,7.7079496,1.3584359,11.555572,0.78866464,798.2433,0.45055637,892.2265,0.34368876,-136.58347,-0.67167515,1904.7391,0.19016054,618.03455,0.5303276,-112.778595,-0.83401275,2971.7031,0.13924582,620.98724,0.630933,-113.00091,-0.8298041,-5.3056936,-1.2626647,12.669749,0.6139123,0.14097755,0.27427512,-0.011348078,-1.1483065,0.15612902,0.6766948,11.788788,0.9162672,-24.927376,-0.6001756,-3.9081907,-3.918598,-33.92545,-0.47385204,4.4476995,5.21727,0.0950908,0.0037841704,0.024630127,2.7363183,1.2594458,0.35,0.2620687,0.35166666,0.30991486,-42.217194,sad,6,female
37.891632,0.076722905,35.789207,37.406544,39.280746,3.491539,101.92333,67.11435,28.660172,16.083223,0.1917856,1.2248654,0.010557018,0.07659638,0.36976776,0.35921073,3.7123687,2.6439457,4.2853274,2.7977545,0.0617352,1.4551733,7.947926,2.2026265,-3.4959686,-4.109882,5.4330254,3.1372902,-7.6837487,-1.995059,0.019948138,1.0776919,1.266437,0.8194682,6.8512306,0.79280096,8.252454,1.5087043,14.4155445,0.9453694,515.902,0.3970047,1147.9692,0.27813578,-150.267,-0.5419958,1599.2644,0.17158717,838.9501,0.47245654,-130.27197,-0.67331964,2607.9749,0.12104909,884.7924,0.5380232,-131.59882,-0.65236914,-9.986751,-1.0109463,18.68059,0.57471603,0.109199226,0.4316345,-0.012783131,-1.3066891,0.14405642,0.6742342,21.817192,0.71273357,-7.09912,-2.4793143,3.4333735,6.3129754,-17.892075,-0.9689241,2.4163423,5.4339123,0.07875238,0.008149708,0.013195571,1.8617021,1.6172508,0.22333333,0.113675945,0.444,0.45706016,-44.211777,angry,6,female
38.829117,0.18441498,36.28975,37.376957,42.29082,6.001072,192.18665,168.61285,48.36529,10.573612,0.20859075,1.2190459,0.015861303,0.11928282,0.39147666,0.37561536,5.163459,2.8477697,3.7464821,2.4049966,0.06919181,1.3378648,10.379275,1.6787336,-0.3049493,-51.836002,6.6993165,2.3539631,-6.2188816,-2.6616857,0.030730583,2.342607,1.0436351,0.6431107,6.7371817,0.86492133,6.9479394,1.8681481,15.717579,0.9489275,567.50543,0.43334913,1176.315,0.27554134,-151.02364,-0.54002416,1639.4779,0.19183752,893.5346,0.47018275,-130.80594,-0.65985274,2644.6895,0.11386024,867.0371,0.44352603,-130.9556,-0.65109485,-9.922469,-1.2417692,19.530317,0.65945214,0.08530755,0.47357693,-0.012688165,-1.4102474,0.16052361,0.56921643,20.358849,0.83565336,-5.7243156,-3.509642,6.1814127,3.2689896,-18.035568,-0.9161678,-3.9095037,14.237672,0.033472683,0.005526303,0.0134688355,2.5252526,1.7902814,0.20285715,0.092228636,0.2875,0.42064682,-43.416206,angry,6,female
38.07852,0.07894099,36.580517,38.390316,40.252625,3.6721077,200.96039,132.5283,38.307514,32.745106,0.2721162,1.1712574,0.011713137,0.15192191,0.44503266,0.4333195,4.7205377,2.387342,2.8262167,1.9277954,0.08579733,1.3757062,9.217693,1.9689407,-6.1725225,-2.7599924,1.9128993,8.993382,-12.7285,-1.6911201,0.021670591,2.7819676,0.80530304,0.6333761,7.5887246,0.698551,5.7735853,2.043987,14.940179,0.700529,483.75922,0.429045,1135.699,0.17353337,-156.95009,-0.51521677,1546.582,0.19350082,769.5529,0.42890596,-114.39211,-0.8145025,2548.3733,0.123848386,791.60364,0.47621635,-115.77837,-0.7910433,-9.018279,-0.84395623,18.403591,0.4564379,0.119809076,0.23935352,-0.016483443,-0.91959184,0.17835966,0.6885438,22.524132,0.61248773,-14.394092,-1.3450725,-0.31660557,-66.180046,-27.219383,-0.76052254,2.358987,5.6034813,0.07481354,0.006940042,0.0114803,1.9093078,1.4492754,0.30333334,0.16193277,0.31285715,0.40643802,-39.93807,angry,6,female
38.479153,0.069089085,37.80343,38.55127,40.35709,2.5536613,165.8842,136.09431,29.464554,13.718859,0.29570568,1.242559,0.01017829,0.13107616,0.5101525,0.49997422,4.237833,2.2561395,4.831153,3.0920978,0.10261976,1.3450286,7.678937,2.1928082,-4.320249,-3.5152996,1.3446763,13.436316,-9.871391,-2.2293177,0.02674951,1.9435776,0.9523776,0.8627908,8.245273,0.61755073,6.5960374,1.9211829,15.340312,0.75058967,522.62915,0.47262037,1127.4977,0.23049101,-158.94879,-0.48918828,1585.6736,0.18653019,804.5484,0.42445365,-117.60884,-0.7932166,2601.482,0.1079308,725.7051,0.47353956,-118.63744,-0.7748777,-9.547885,-0.8293906,18.491327,0.48937497,0.11469719,0.3118402,-0.01664501,-0.7928184,0.22304492,0.59771156,20.386095,0.63463056,-11.9988575,-1.4622942,-1.9909809,-11.478044,-27.44467,-0.8110284,2.03292,5.877516,0.066462465,0.009056342,0.011740972,1.7994859,1.0416667,0.41,0.24586582,0.422,0.4214926,-37.37456,angry,6,female
51.127262,0.09395763,50.432617,52.777664,54.215073,3.7824554,126.92661,150.4268,66.53929,72.27073,1.3556223,1.1882962,0.016038947,0.4400532,3.1469922,3.1309533,26.758171,13.1333275,20.522583,10.147097,1.1771351,1.4669298,1.152165,9.531472,-20.346394,-1.1072997,-4.804197,-3.1977332,-14.191479,-1.3629341,0.03508027,1.1174741,1.2172557,0.5485678,6.7145886,1.0601971,5.6397843,2.2921913,10.394749,1.1688331,993.9688,0.2674382,832.33344,0.36226967,-124.404976,-0.7604808,2016.2732,0.14855152,850.2463,0.4133721,-103.68133,-0.9124368,3025.5786,0.113191046,780.9104,0.4203513,-106.23234,-0.86593115,1.9313796,3.5713074,11.456805,0.64412814,0.060851686,0.79367137,-0.009063897,-1.4541397,2.3299415,0.7867066,3.2478878,2.9808893,-39.16889,-0.40373468,-12.277147,-1.3680673,-28.916054,-0.54069483,-0.07914827,8.253916,0.038594835,0.006005132,0.043748457,1.9559904,0.990099,0.5025,0.30218992,0.38799998,0.36383513,-18.650213,angry,6,female
50.43137,0.1059516,47.630745,52.34104,53.60248,5.971737,82.55898,60.50969,71.789856,39.265266,1.2976,1.175756,0.034820177,0.43522575,2.9898186,2.9549985,24.800646,13.377462,21.581427,12.307068,1.1605947,1.5168594,0.89873964,11.6233,-20.741913,-0.99941134,-2.7746565,-5.0977926,-13.899451,-1.3316842,0.053283315,1.271436,1.2313747,0.6171406,6.320588,1.203467,3.2848718,3.2441013,7.7972107,1.5835873,999.2337,0.27236378,790.54456,0.34598473,-123.86851,-0.76817644,2017.018,0.1415143,847.31006,0.41267678,-103.03945,-0.9391261,3037.2378,0.10843998,870.58014,0.50665987,-105.355675,-0.88784987,2.1694112,3.2461948,10.937335,0.61252034,0.0530149,0.8795731,-0.008363169,-2.0506678,2.2880528,0.8406027,2.5308924,3.7419612,-35.699863,-0.5277833,-9.833458,-1.6025246,-25.985622,-0.64429533,1.6194743,5.1220155,0.051116508,0.003293514,0.04980924,2.1479714,1.2077295,0.406,0.19925861,0.3333333,0.3091206,-19.580177,angry,6,female
48.716595,0.12524404,47.92541,49.715645,51.491737,3.5663261,1295.4064,1501.3174,-44.825905,67.137665,1.2332784,1.1312023,0.016764203,0.46394122,2.7117908,2.6950266,17.212643,11.179957,15.266773,7.695631,0.9042076,1.3696193,2.394106,4.5379148,-18.259903,-1.3115692,-5.939292,-2.4872332,-14.096898,-1.6107209,0.022466477,1.4698694,0.997858,0.66367024,9.173286,0.7339915,7.29702,2.0641704,11.46962,1.6923225,967.6371,0.27265167,964.4676,0.30916786,-113.502464,-0.8709492,1990.3032,0.1418519,860.16064,0.5176505,-102.196106,-0.9312083,3012.596,0.091349974,738.46014,0.47132504,-104.266754,-0.8934317,-0.93944454,-7.63948,13.1168165,0.53074485,0.10922125,0.42622557,-0.0054209516,-2.7569592,1.7753066,0.6961857,5.6503463,1.7043658,-36.783276,-0.54139006,-13.339487,-1.0668485,-33.112545,-0.441368,-1.878151,11.2553,0.03626982,0.007826811,0.02670285,2.036199,1.3729978,0.35999998,0.2017424,0.345,0.39271492,-20.758553,angry,6,female
