F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion,actor,gender
37.483288,0.12050789,33.74232,38.37175,41.684853,7.9425316,238.1934,221.61237,32.65683,41.36122,0.3587125,1.3061544,0.014187888,0.07867311,0.7382763,0.72408843,9.7469015,7.0211506,7.71448,4.4290557,0.18102461,1.4687344,14.602085,0.94970095,-2.3949742,-7.9807673,13.932351,0.78837425,-2.2963324,-8.742369,0.034455933,2.3472774,1.0880845,0.72911906,8.357698,0.4780291,5.0613728,1.9524558,11.335416,0.7979604,547.8355,0.4370948,1238.827,0.18024744,-140.52264,-0.62747926,1580.1232,0.16909523,883.8518,0.38357365,-123.01582,-0.7415764,2627.5398,0.110006824,772.88525,0.5045661,-123.921555,-0.72573316,-9.832583,-0.9483332,19.209715,0.4399918,0.04261027,1.3510914,-0.011690709,-1.0075195,0.416157,0.65707856,26.510508,0.3846793,-13.915076,-1.3372995,16.866182,0.90632814,-17.922588,-1.1357492,-11.767369,22.227142,-0.007359686,0.0069668284,0.017857566,1.8617021,1.0810812,0.375,0.22808988,0.525,0.50102395,-34.89606,happy,8,female
36.570362,0.09195723,32.891212,36.405704,40.23458,7.3433685,106.15976,106.95782,33.401783,11.58321,0.32767016,1.2802737,0.010035149,0.07732106,0.6342638,0.62422866,8.667952,4.9960074,7.464893,3.765307,0.17585471,1.6180874,12.948761,1.1033895,1.0295002,16.207186,16.929928,0.7395403,1.7079128,10.146789,0.024337346,1.0755638,1.0381898,0.63360447,8.873418,0.36166614,4.2366567,2.6569543,8.309837,1.1914076,510.23547,0.41414776,1111.4371,0.2291305,-142.50934,-0.602922,1539.8857,0.15496312,698.0137,0.4366429,-128.38332,-0.6902849,2601.1467,0.11000923,662.8572,0.47185946,-128.5515,-0.6857447,-10.72371,-0.8990478,18.247335,0.5316228,0.009502983,6.4181256,-0.010501644,-1.0782524,0.41524416,0.7779878,26.521774,0.39685985,-9.594779,-1.8515427,22.801748,0.72007155,-12.408642,-1.4797139,-12.613028,22.336517,-0.022317749,0.0076890695,0.02371695,1.7994859,0.78125,0.5,0.34127212,0.5675,0.4930707,-35.29226,happy,8,female
38.122692,0.06913759,36.149918,38.98845,40.1589,4.0089836,43.86871,14.206424,24.196814,15.458323,0.4017986,1.2545418,0.015166548,0.13279521,0.8764126,0.86124605,9.265156,5.6890583,8.306726,4.7219367,0.18580781,1.6491462,13.73355,0.9358368,-1.0765427,-17.018799,14.476359,0.837237,-1.6891954,-13.29134,0.021501094,0.9271787,1.0510428,0.6901743,7.705337,0.5642742,4.8040924,2.0509338,9.915503,0.85772943,538.2485,0.53032047,1136.0303,0.22702909,-158.09856,-0.4884544,1586.6962,0.18563154,682.39844,0.4091572,-121.93573,-0.7401684,2656.8665,0.11610196,689.74054,0.5828037,-121.94042,-0.73854214,-8.036662,-0.9628417,16.080523,0.52320886,0.069202,0.5420282,-0.011933247,-0.971583,0.41078904,0.86689043,22.71437,0.50007874,-13.948685,-1.266939,15.837169,1.0366781,-21.350023,-0.9589662,-13.863643,24.0609,-0.011968438,0.0066675306,0.018878859,1.8324608,0.530504,0.805,0.295,0.7033333,0.39203173,-34.376686,happy,8,female
38.136395,0.08215457,35.621384,39.419216,40.493355,4.871971,164.96735,212.3701,146.54414,104.971375,0.3225895,1.2119353,0.014689592,0.10667179,0.641606,0.6269164,7.9408526,5.459838,5.635945,4.0626984,0.13006555,1.3878093,13.359972,1.0261897,-3.0502715,-5.825067,12.089073,1.0883131,-4.3146715,-4.747762,0.022229776,1.1627498,1.173972,0.88039345,8.154498,0.6155155,5.4141097,1.8270711,11.072221,0.6949659,571.0622,0.48429143,1189.5209,0.21703263,-158.11139,-0.4823869,1619.6357,0.17032972,772.0816,0.393801,-128.28539,-0.6819277,2688.0977,0.117225364,729.5377,0.5777349,-128.50932,-0.6774084,-10.250989,-0.7868423,17.866419,0.477108,0.089737006,0.4519756,-0.013050732,-0.76112044,0.3082625,0.5556185,24.537485,0.48060217,-12.315864,-1.4489428,14.807761,1.1274472,-21.170012,-0.9548089,-10.237348,20.091871,0.007303979,0.0072719594,0.014185767,2.0408163,0.7751938,0.50666666,0.09177266,0.57,0.49663872,-36.50163,happy,8,female
35.191666,0.0839147,34.64476,35.453796,36.427326,1.7825661,266.97592,229.94096,10.853584,33.586914,0.08021514,1.2201685,0.009771831,0.017013231,0.1625545,0.15278268,1.7650388,1.050578,1.8368517,1.3646368,0.021334784,1.2833228,14.176591,0.9645061,12.277549,1.0252388,11.349599,1.0314149,7.062663,2.2044268,0.015113159,1.0984789,0.96397585,0.7703163,9.045699,0.45232505,9.284349,1.0446097,23.161472,0.4289063,615.5984,0.41796738,1101.3939,0.20321594,-159.89453,-0.4698176,1694.4342,0.18536228,775.0615,0.35616484,-155.82819,-0.47825485,2729.9412,0.117432624,722.9046,0.43041432,-157.05591,-0.46001688,-15.702485,-0.57280684,24.81057,0.3920191,0.092352405,0.35756746,-0.012859316,-0.9341694,0.056909837,0.47149137,27.269493,0.4971519,7.0066442,2.1816368,15.333707,1.085622,-12.450695,-1.1234077,-17.138948,28.583452,-0.013784189,0.006751558,0.009525548,2.1479714,1.4492754,0.16666666,0.09944289,0.42999998,0.4740705,-51.503098,sad,8,female
33.966507,0.03753383,32.98947,33.962673,34.648903,1.6594315,45.163265,31.046425,17.82156,6.900761,0.079028755,1.1928921,0.009214678,0.020118665,0.16486035,0.15564567,1.8224918,0.88749194,1.9422448,1.1455516,0.02002898,1.3174387,15.113855,0.9510386,11.087897,1.1358155,12.427633,0.9098539,2.4889278,6.280687,0.01898066,1.2370183,1.0975066,0.84971005,8.5025625,0.4539419,11.316493,0.6734413,27.070988,0.30709824,524.52527,0.3551674,1153.4734,0.15370458,-150.08603,-0.55388564,1645.5603,0.16786724,754.4556,0.41721287,-152.76733,-0.5008663,2665.7349,0.09947307,788.6911,0.4583905,-153.71341,-0.48711556,-16.87304,-0.4911502,25.219084,0.34318665,0.09265426,0.27835858,-0.0148310475,-0.6261162,0.052104227,0.490474,28.847094,0.44021875,8.612476,1.9885062,16.938334,0.80881596,-12.5606785,-1.3165543,-14.854509,24.836874,-0.011252193,0.004889937,0.008397518,2.0725389,1.0498688,0.255,0.122167915,0.53999996,0.511664,-52.507946,sad,8,female
35.626324,0.020897502,34.908585,35.578808,36.300003,1.3914185,36.747005,24.731985,9.962503,11.328193,0.07575651,1.1797746,0.008660678,0.017518515,0.16517259,0.15651192,2.0172853,1.137235,1.9954522,1.1679678,0.020658137,1.4104532,13.238748,1.1651167,12.405146,0.97706884,11.076906,1.0347644,5.674726,2.6205273,0.016589984,0.9499739,1.1585486,0.91247195,9.161027,0.38915673,9.929527,0.87764776,26.510666,0.3671609,554.52136,0.4001829,1191.7046,0.21526141,-162.37437,-0.4523011,1654.4673,0.18632814,784.98224,0.47174013,-156.17706,-0.47311932,2748.389,0.08013101,842.5982,0.43747756,-157.96791,-0.44839257,-17.496271,-0.45685914,27.332483,0.33931783,0.09563257,0.3192135,-0.011911345,-0.801715,0.055783074,0.55886596,27.133728,0.4853686,9.991714,1.4894648,16.671253,0.8904732,-13.494256,-0.98006433,-13.739374,24.849197,-0.0051515275,0.008139882,0.00910638,2.8089888,1.4245014,0.17,0.11916375,0.42499998,0.48733115,-52.310444,sad,8,female
34.834972,0.17103797,34.04622,34.719036,35.24984,1.2036209,47.566902,70.01413,56.2779,0.0,0.08255983,1.124548,0.011118401,0.01600042,0.18794286,0.17682447,1.7915578,1.3665298,1.8572978,1.1554613,0.01980379,1.353955,15.522809,0.9802633,11.161878,1.0162474,9.71121,1.1844791,5.839886,2.661679,0.021374464,1.1489627,0.98235816,0.74679506,8.047675,0.5758502,7.0354257,1.0519868,24.382372,0.4789801,578.5669,0.39825308,1259.9156,0.34128857,-151.8993,-0.5331054,1603.4176,0.22877957,867.2528,0.43474963,-148.59923,-0.52754784,2656.5505,0.10625552,743.6229,0.3950096,-150.63289,-0.4986132,-14.522342,-0.5504507,24.895176,0.37849545,0.088435486,0.36559218,-0.01483004,-0.822413,0.046708073,0.620758,27.38306,0.6413288,8.531968,1.616646,11.892696,1.429788,-12.852245,-1.1211568,-16.55865,29.14366,-0.009703277,0.007248978,0.009144094,2.2284124,1.6949153,0.16333334,0.15691468,0.4033333,0.4901247,-52.517296,sad,8,female
37.871273,0.1075363,36.48796,38.535328,40.04809,3.560131,78.0954,40.30638,35.73054,22.780542,0.12933043,1.107885,0.020166086,0.062095992,0.26379824,0.24363215,4.0558796,2.8549767,2.6987622,1.6874341,0.047911305,1.3531415,15.956448,0.9268418,0.23113751,57.266357,11.805216,1.0244197,-0.12175767,-137.0109,0.03915604,2.155146,1.4024209,0.76379853,9.1273575,0.58036095,6.558169,1.4093502,16.850594,0.53627104,604.72864,0.48046437,1258.3607,0.20630057,-158.1015,-0.48255727,1647.0961,0.20104888,842.4377,0.40606925,-141.53288,-0.57018507,2677.5415,0.1377832,870.59686,0.41247565,-142.35783,-0.55787313,-16.131016,-0.6058244,25.638994,0.39564008,0.08436894,0.37621722,-0.013669842,-0.7682906,0.12146112,0.4906632,27.941025,0.50214154,-0.58866584,-27.877962,14.398244,1.1100641,-16.395294,-0.9921666,-8.940099,20.080282,0.01656879,0.0049859784,0.010441443,3.1914895,1.347709,0.24399999,0.09002221,0.474,0.52690035,-45.03165,sad,8,female
38.622227,0.082368225,37.01077,39.18907,41.078716,4.0679474,77.62101,28.612965,46.395935,23.820805,0.13620481,1.2224126,0.014828619,0.06419276,0.25901747,0.24418885,3.1565344,2.0268805,2.6976736,2.6408126,0.050179537,1.4621798,14.930417,0.9609019,2.5985138,5.359283,11.784609,0.96045583,0.9857164,18.457464,0.023320315,1.1242737,1.1244489,0.7879477,9.089268,0.47203672,10.855669,0.92986614,16.846796,0.643394,612.03265,0.520825,1182.3451,0.29292682,-171.00064,-0.38211584,1626.8989,0.19688295,863.71106,0.45577088,-145.95836,-0.5453051,2673.749,0.12018605,858.505,0.3369227,-147.04228,-0.53018945,-14.065251,-0.6592678,23.64859,0.4508041,0.09538638,0.32986948,-0.013384495,-0.76586866,0.12528463,0.7028438,25.500292,0.55861634,-5.0267444,-3.314338,16.496958,0.92124045,-19.163124,-0.8317649,-13.811937,25.638578,-0.0032849805,0.006017683,0.017265182,2.0408163,1.5503876,0.19,0.21393144,0.37142855,0.45649058,-44.670467,sad,8,female
38.338974,0.1054001,37.21487,39.003067,40.114204,2.899334,842.58984,1152.0732,37.70071,40.726017,0.13538016,1.2172968,0.00958245,0.040562496,0.2630621,0.25347963,4.0689807,2.6743426,2.5399454,1.7924715,0.046149507,1.3450384,14.838922,0.98820525,5.5873895,2.6574519,12.179952,0.91283983,2.0350199,8.828911,0.021334942,1.817241,1.0877017,0.77469116,9.191469,0.5275404,10.464088,1.0905467,17.992144,0.4559461,547.5149,0.57510585,1166.4656,0.2985911,-169.09506,-0.40182522,1595.8932,0.22893927,783.0325,0.42920578,-136.80435,-0.6101895,2656.2126,0.12654227,849.0165,0.57951885,-138.83998,-0.58079016,-14.321063,-0.55615795,25.104214,0.34585324,0.09063892,0.32844585,-0.014923824,-0.7198863,0.114024244,0.4942617,25.802065,0.57444954,-1.9983007,-7.6893163,13.104165,1.211597,-16.10269,-1.031392,-15.292723,26.371965,-0.015872074,0.008126787,0.009304552,2.1857924,1.3850416,0.25,0.21697925,0.44799998,0.49893484,-45.526283,sad,8,female
37.798046,0.11961265,36.677616,39.25506,40.346672,3.669056,141.9628,94.63521,226.08472,338.28696,0.15530199,1.0306629,0.02439329,0.0847077,0.2919953,0.267602,2.5008535,1.4565371,2.3256621,1.8145405,0.07108515,1.1632608,17.940882,0.7961763,3.3220978,4.855924,10.395265,1.0234351,-1.1975843,-16.913658,0.03232808,2.2799273,1.0398221,0.7665247,8.637557,0.7329365,11.555025,1.0281079,21.481245,0.48879045,481.12292,0.4363532,1191.0642,0.24613178,-165.93243,-0.43522465,1523.6073,0.15973938,876.11456,0.37548542,-132.36006,-0.6454636,2660.8687,0.107361816,784.9863,0.48527443,-135.13943,-0.60592204,-16.49181,-0.5767985,27.043663,0.35048142,0.09527729,0.26487833,-0.015460784,-0.71780694,0.11878888,0.5896083,27.217796,0.47628447,0.16059089,118.12312,10.285326,1.4078494,-19.490942,-1.0510589,-16.27184,29.889668,-0.0067098765,0.0039451336,0.04225481,2.7100272,1.0989012,0.34,0.1750714,0.438,0.48379332,-43.036457,sad,8,female
36.528408,0.13245271,35.21484,36.674454,40.33824,5.1234016,230.52727,171.85904,127.77002,108.858406,0.28350067,1.3353151,0.010437499,0.055926036,0.57576996,0.5653325,7.9615574,4.994553,8.797071,5.53997,0.16084445,1.6235225,15.110132,0.9584637,4.930317,2.9867647,10.522309,1.4225496,-2.0601158,-8.810311,0.02801622,1.6862314,1.2961966,0.67185104,5.7851477,0.976752,3.6968687,8.40226,12.482321,2.654403,569.3777,0.39903122,1161.5697,0.223809,-148.15765,-0.55863124,1610.1754,0.20320944,1013.52997,0.49699438,-134.63326,-0.6434197,2705.6646,0.12925313,764.3436,0.48149386,-136.75204,-0.61073864,-11.558726,-0.827016,23.918652,0.38266483,0.044631496,1.2845889,-0.012097918,-1.1974894,0.41286132,0.7102073,26.394514,0.5315285,-1.9854399,-8.406577,12.191382,1.71567,-19.621698,-0.9253376,-13.966961,25.037825,-0.009432571,0.0054774024,0.019527214,2.1680217,1.0989012,0.325,0.24088378,0.56,0.5062114,-36.02871,angry,8,female
35.487698,0.13707958,32.575645,34.62959,38.14596,5.5703163,365.05493,96.103065,68.450226,64.88114,0.2786989,1.3600646,0.009541295,0.04913197,0.5291259,0.51958466,8.063228,6.7773547,7.2494717,5.051069,0.14318316,1.5166941,14.495374,1.049829,8.795719,1.5672255,10.104088,1.4179994,-3.3494067,-5.6608853,0.025714625,1.6888986,1.2192751,0.6860086,6.2745185,0.9906536,4.236282,2.6695461,16.495834,0.8391371,525.3802,0.3424511,1149.6781,0.20807521,-137.9087,-0.64539,1606.8303,0.19398262,822.88245,0.4644012,-130.323,-0.6695898,2682.2324,0.108980276,733.5475,0.48235407,-132.16943,-0.6394202,-13.31528,-0.7226989,24.921602,0.38546294,0.026552426,2.1088033,-0.0154288085,-1.0108813,0.35151258,0.64726174,25.671156,0.59329146,2.6736386,6.7797337,12.758513,1.5314363,-20.652168,-0.8192696,-16.441395,28.334024,-0.027377607,0.0060089803,0.014230076,2.5069637,1.1299435,0.33499998,0.25004998,0.525,0.495101,-35.69654,angry,8,female
34.247555,0.09042463,32.588356,34.22688,37.02566,4.4373055,151.3305,163.03738,28.44423,16.73198,0.22894679,1.3635615,0.009916026,0.021908663,0.49301833,0.4831023,5.793839,3.9809296,6.1567082,4.2664075,0.10682089,1.5331422,15.859659,0.98565227,11.280422,1.1347923,8.657583,1.8078879,-0.6037512,-33.67652,0.017153874,1.2052256,0.9960617,0.85139465,7.6908436,0.5430197,9.455841,0.9491514,26.387564,0.34933507,530.8451,0.3702094,1166.2987,0.2409308,-142.74124,-0.6118178,1589.9935,0.19890815,727.7916,0.42708066,-140.06436,-0.60064596,2774.5044,0.10300195,738.5289,0.5833098,-142.78807,-0.5595369,-13.853473,-0.6834621,25.776316,0.38521892,0.101122595,0.35338774,-0.016581697,-0.85003865,0.28537366,0.5799802,28.449406,0.56395566,7.080476,2.1288543,10.910117,2.0535235,-22.85375,-0.8765515,-16.83227,29.293917,-0.023337778,0.008569439,0.018236764,2.2727273,1.1527377,0.2825,0.15833113,0.56,0.49754396,-38.106514,angry,8,female
35.59403,0.07664287,33.91432,35.69043,38.115067,4.2007446,156.29001,203.55719,29.709148,15.259033,0.24979044,1.3307842,0.009487971,0.024256092,0.5391587,0.5296707,6.4484205,5.333158,6.4352937,4.8080935,0.12366285,1.4531537,15.415466,1.044152,12.185186,0.96373653,10.122448,1.2513682,-0.89537627,-24.074585,0.026590858,1.0335333,1.1924374,0.7705262,7.566064,0.6960465,10.005992,0.8324802,24.325598,0.38865957,543.984,0.41859543,1233.0488,0.19613285,-150.22905,-0.5475373,1550.1307,0.22703609,863.46704,0.60582954,-135.85681,-0.6271323,2726.9614,0.108027354,565.61865,0.5971825,-138.54651,-0.5870351,-15.62019,-0.56808716,25.470705,0.36904922,0.0882357,0.41230297,-0.018174639,-0.7185039,0.31629297,0.5347046,27.950113,0.5358122,7.044755,2.1794024,10.622778,1.6953348,-22.872805,-0.9525656,-18.0181,29.942347,-0.02533606,0.0072486666,0.01598815,2.247191,0.56980056,0.635,0.255,0.72999996,0.42055517,-36.805702,angry,8,female
40.69801,0.12454865,37.271862,40.84136,43.565117,6.293255,202.41933,240.33838,33.47849,37.8735,0.53106666,1.2814174,0.016397486,0.21604308,0.94772434,0.93132687,13.735054,13.461874,13.861675,9.048534,0.41269073,1.5606745,13.527725,1.0920442,-0.61832225,-27.389639,5.2627883,3.427765,-9.876993,-2.1903315,0.03406633,1.4317436,1.2950873,0.61110693,6.760366,0.7731604,4.8807344,1.9222323,12.255397,1.2535572,680.1495,0.40264443,1118.8895,0.24243161,-148.45451,-0.5625132,1683.0105,0.17732087,810.35803,0.46361727,-120.527115,-0.75964284,2866.188,0.09865574,686.03046,0.60749507,-123.271805,-0.71454877,-7.656527,-1.2273654,21.162994,0.49861625,0.03245588,1.7677195,-0.008601854,-1.8261585,0.89808244,0.7971302,20.895584,0.7377388,-10.044415,-1.7752868,5.8138804,4.0801554,-27.87415,-0.6469753,-12.8052435,25.07062,-0.015252534,0.008215514,0.060522024,2.2727275,1.2787725,0.324,0.3790831,0.43400002,0.3848948,-28.460752,angry,8,female
41.0065,0.16517209,39.205856,42.931267,46.292313,7.0864563,237.89021,282.4518,125.75871,48.205265,1.0117135,1.5252804,0.023914106,0.115422264,1.957085,1.9331709,23.703388,17.315247,33.06579,25.807646,1.0669256,1.8318185,10.683359,0.9529491,-6.541724,-2.880658,8.075525,1.8669541,-10.75599,-2.2139127,0.063201465,1.6659111,1.2723919,0.9505963,5.4424796,1.0482883,1.6398829,12.7440405,6.8085732,2.9348,799.3026,0.3540112,1058.2352,0.3430325,-141.38525,-0.6326454,1860.7383,0.16183382,694.32434,0.4791903,-124.730125,-0.7394241,2940.046,0.09699287,633.7856,0.5553113,-124.86475,-0.73562044,-5.008579,-1.6283306,14.925845,0.49491858,0.0354317,1.5176632,-0.006296684,-2.0701551,2.6497953,0.8895304,13.279284,0.83067584,-16.885473,-1.2493614,7.096909,3.0574555,-33.054337,-0.6214867,-10.45121,21.333637,0.00413285,0.00848579,0.040487252,1.8617021,0.8086254,0.48666668,0.2013841,0.72333336,0.45507017,-20.39165,angry,8,female
38.763508,0.10508307,37.108463,39.12384,42.355095,5.2466316,75.84618,50.124054,47.38053,21.769535,0.5195603,1.4418898,0.010220043,0.029994845,1.0707371,1.0605171,13.85888,8.112506,11.820254,6.374521,0.37032917,1.5940084,13.286329,0.9060688,5.6425967,2.8210747,3.962163,3.8951113,-8.105835,-3.2157567,0.038367804,1.6699641,1.0227519,0.5292906,6.9621077,0.7843908,6.005997,1.550307,15.718982,0.7277183,659.2126,0.4609547,1237.7633,0.24716844,-148.76654,-0.56322956,1695.7803,0.20605342,816.8818,0.41909304,-127.65826,-0.70793915,2860.8147,0.09319959,607.10614,0.96282774,-129.5419,-0.6764784,-10.761249,-0.8926271,22.418106,0.4293698,0.064791,0.5503047,-0.014307742,-0.82295585,0.9271847,0.66632754,20.694246,0.6311548,-4.418026,-4.3248253,2.5094125,8.686353,-34.269737,-0.66581464,-15.455142,28.055885,-0.018327247,0.006251464,0.014625756,2.2284124,0.56497175,0.69,0.28,0.7033333,0.42820036,-28.340364,angry,8,female
40.38905,0.105554335,38.19389,40.949455,43.481773,5.2878838,159.7584,116.66575,31.626074,55.726826,0.5584309,1.4572216,0.014083009,0.047370866,1.1395934,1.1255103,16.360476,10.603605,14.75362,11.570459,0.45939514,1.6929129,13.474122,0.8342115,2.7499056,6.590974,6.135991,2.889338,-10.943809,-2.4305258,0.05291858,1.8149925,1.3586026,0.8102804,5.8729486,0.8827943,7.063822,1.5224578,16.239904,0.61371213,761.9436,0.4110501,1066.89,0.32569084,-147.01282,-0.5812547,1857.9624,0.20352402,800.2325,0.5343354,-131.4499,-0.6655289,2975.3,0.08796694,691.0372,0.5602149,-132.42393,-0.6492105,-9.299928,-1.1245478,20.388596,0.50617915,0.076598465,0.7450076,-0.011460822,-1.0921223,1.1780031,0.7454083,18.884962,0.65425366,-6.71514,-3.4846077,5.850109,4.509422,-36.995914,-0.70671767,-13.818972,24.788826,0.0030825848,0.005146544,0.02700775,2.2099447,0.84033614,0.44666666,0.14522015,0.71666664,0.43021956,-27.552313,angry,8,female
39.97426,0.07996263,36.480705,40.696175,42.172985,5.69228,42.318867,21.495564,15.3644495,11.168768,0.29541683,1.1782429,0.024640536,0.1450676,0.5658774,0.5412368,7.3148413,5.015979,6.9750357,5.4056287,0.13142744,1.4069366,11.681456,1.2895278,-5.5469623,-2.8904552,9.432704,1.2658131,-5.132784,-3.1532054,0.017597405,1.1452011,1.1517383,0.59165204,8.715299,0.571159,3.4098687,2.8728387,10.58855,0.999522,764.5233,0.3834494,1185.6565,0.2859783,-145.81793,-0.56738764,1769.5917,0.17290086,931.4267,0.47712517,-134.16214,-0.6431919,2849.6426,0.1251677,859.819,0.5610988,-136.0939,-0.6140595,-10.235593,-0.8581278,21.916265,0.344841,0.048974726,1.1548434,-0.0066774567,-1.8545429,0.32819992,0.5580809,23.58813,0.6137292,-10.412664,-1.5488648,10.589913,1.4491966,-16.589949,-1.0747442,-6.203434,16.941105,0.030140394,0.0068970816,0.022148518,2.2727275,1.0309279,0.3475,0.25262374,0.48,0.48530403,-36.354816,fearful,8,female
38.466682,0.081289716,35.59915,38.853832,40.00681,4.4076576,123.887566,141.39561,39.392296,26.645788,0.27883077,1.1832384,0.02691119,0.11386264,0.48802352,0.46111232,7.0814586,4.1549926,8.5913725,5.1251607,0.16823591,1.1962836,14.474306,1.0172069,-0.048419897,-319.94327,12.676468,0.8242769,0.41476363,42.97412,0.02366019,1.1281509,1.3092904,0.76314366,7.4741435,0.7114369,2.197997,4.46184,11.888512,0.9231149,711.7481,0.4414873,1129.8643,0.28727493,-146.42719,-0.5563129,1709.2325,0.21528402,896.6108,0.4335406,-136.40147,-0.6215559,2809.0535,0.117418684,902.13336,0.49861252,-139.24344,-0.58001506,-10.64583,-0.9095677,22.75867,0.39023122,0.039855093,1.2256929,-0.007658392,-1.7618486,0.3205095,0.5805265,24.195894,0.63313633,-6.7253556,-2.7216198,11.468994,1.3663651,-17.359657,-0.89857006,-17.93709,30.261581,-0.032494135,0.007588088,0.08918498,1.9125683,1.6620499,0.20333333,0.14185281,0.5575,0.5178018,-36.789978,fearful,8,female
38.52291,0.09444358,36.87668,38.991848,40.580654,3.7039757,486.5096,571.1588,35.190994,18.090954,0.34197927,1.1929847,0.02746266,0.0907512,0.6511927,0.62373006,6.769827,4.304148,9.102483,6.281971,0.1628976,1.4740343,14.157893,1.1100875,-6.091,-2.66111,5.2044153,2.6933818,-3.377722,-5.488519,0.018240893,1.9735458,1.085808,0.979816,8.153679,0.6315594,7.3029847,1.4505233,17.189133,0.5518314,652.5479,0.5155208,1127.5332,0.30541617,-156.44322,-0.49743983,1663.6388,0.21098967,904.3371,0.43803537,-134.5498,-0.64070594,2728.7058,0.1449113,774.5669,0.6287328,-136.80031,-0.60667104,-10.447825,-0.7245293,22.142647,0.35343647,0.06371889,0.6137064,-0.013162183,-0.7844032,0.4030825,0.6107283,25.776505,0.54355353,-10.257674,-1.5418476,6.3123994,3.1740541,-21.342163,-0.8280827,-6.138745,18.30673,0.020325532,0.0071837194,0.032871984,1.8617021,1.6216217,0.21166666,0.14450106,0.38166666,0.4710066,-35.130543,fearful,8,female
